Test Case ID,Module,Test Case Title,Priority,Type,Precondition,Steps,Expected Result,Status
TC-CM-001,Cart Management,Add item to cart,High,Functional,User is logged in viewing a restaurant menu,1. Navigate to a restaurant menu. 2. Tap 'Add' on an item.,Item appears in cart with quantity 1 and correct price. Cart icon shows item count badge.,Not Executed
TC-CM-002,Cart Management,Add maximum 20 items per order,High,Boundary,"User is logged in, cart has 19 items",1. Add a 20th item to the cart  2. Try to add a 21st item.,20th item is added successfully. 21st item is rejected with error: Maximum 20 items per order.,Not Executed
TC-CM-003,Cart Management,Add item from different restaurant triggers confirmation,High,Functional/Negative,User has items from Restaurant A in cart,1. Navigate to Restaurant B menu. 2. Tap 'Add' on an item.,Confirmation dialog appears: Your cart contains items from Restaurant A. Adding items from Restaurant B will clear your current cart. Continue?,Not Executed
TC-CM-004,Cart Management,Confirm clearing cart when adding from different restaurant,High,Functional,Confirmation dialog is displayed,1. Tap yes on the confirmation dialog.,Old cart is cleared. New item from Restaurant B is added. Cart total recalculates.,Not Executed
TC-CM-005,Cart Management,Cancel clearing cart when adding from different restaurant,Medium,Negative,Confirmation dialog is displayed,1. Tap 'No' on the confirmation dialog.,Dialog closes. Cart remains unchanged with Restaurant A items.,Not Executed
TC-CM-006,Cart Management,Modify item quantity increase,High,Functional,Cart has an item with quantity 1,1. Tap '+' button next to the item.,Quantity increases to 2. Cart total updates in real time.,Not Executed
TC-CM-007,Cart Management,Modify item quantity decrease,High,Functional,Cart has an item with quantity 2,1. Tap '-' button next to the item.,Quantity decreases to 1. Cart total updates in real time.,Not Executed
TC-CM-008,Cart Management,Quantity lower bound minimum 1,High,Boundary,Cart has an item with quantity 1,1. Tap '-' button next to the item.,Quantity stays at 1 OR item is removed. '-' button disabled or shows remove option.,Not Executed
TC-CM-009,Cart Management,Quantity upper bound maximum 10,High,Boundary,Cart has an item with quantity 10,1. Tap '+' button next to the item.,Quantity stays at 10. '+' button is disabled. Error: Maximum quantity is 10.,Not Executed
TC-CM-010,Cart Management,Cart total updates on adding item,High,Functional,"Cart is empty, viewing restaurant menu",1. Note cart total  2. Add an item priced at 150.,Cart total immediately shows 150.,Not Executed
TC-CM-011,Cart Management,Cart total updates on removing item,High,Functional,Cart has 1 item priced at 150,1. Remove the item from cart.,Cart total immediately shows 0.,Not Executed
TC-CM-012,Cart Management,Cart total updates on quantity change,High,Functional,Cart has 1 item priced at 100 with quantity 1,1. Increase quantity to 3.,Cart total immediately shows 300.,Not Executed
TC-CP-001,Coupons,Apply a valid coupon at checkout,High,Functional,"User at checkout, cart total 250, has valid coupon",1. Enter coupon code FLAT20. 2. Tap Apply.,Discount of 20 is applied. Order total reduces to 230.,Not Executed
TC-CP-002,Coupons,Maximum one coupon per order,High,Boundary,One coupon is already applied,1. Try to apply a second coupon code.,System rejects second coupon with message: Only one coupon can be applied per order.,Not Executed
TC-CP-003,Coupons,WELCOME50 first-time user within cap,High,Functional,"First-time user, cart total 150",1. Apply coupon WELCOME50.,50% off = 75 discount applied (within 100 cap).,Not Executed
TC-CP-004,Coupons,WELCOME50 first-time user exceeds cap,High,Boundary,"First-time user, cart total 300",1. Apply coupon WELCOME50.,"50% of 300 = 150, capped at 100. Discount = 100.",Not Executed
TC-CP-005,Coupons,WELCOME50 NOT a first-time user,High,Negative,Returning user has placed at least one order,1. Apply coupon WELCOME50.,Coupon rejected: This coupon is valid only for first-time users.,Not Executed
TC-CP-006,Coupons,FLAT20 order above ₹149,High,Functional,Cart total 200,1. Apply coupon FLAT20.,Flat 20 discount applied. Order total reduces to 180.,Not Executed
TC-CP-007,Coupons,FLAT20 order below ₹149,High,Negative/Boundary,Cart total 149 or less,1. Apply coupon FLAT20.,Coupon rejected: Minimum order of 149 required for this coupon.,Not Executed
TC-CP-008,Coupons,FLAT20 order exactly ₹149 boundary,Medium,Boundary,Cart total exactly 149,1. Apply coupon FLAT20.,Coupon rejected (order must be ABOVE 149 not equal to).,Not Executed
TC-CP-009,Coupons,FLAT20 order exactly ₹150 boundary,Medium,Boundary,Cart total exactly ₹150,1. Apply coupon FLAT20.,Coupon applied successfully. 20 discount.,Not Executed
